Device count: 3
Audio device #0: Apple Inc.: Built-in Input (maximum output channels = 0)
Audio device #1: Apple Inc.: Built-in Output (maximum output channels = 2)
Audio device #2: PreSonus Audio Electronics: PreSonus FireStudio (maximum output channels = 10)
Midi In #0: Project MIDI
Midi In #1: MIDISPORT 8x8/s Port 1
Midi In #2: MIDISPORT 8x8/s Port 2
Midi In #3: MIDISPORT 8x8/s Port 3
Midi In #4: MIDISPORT 8x8/s Port 4
Midi In #5: MIDISPORT 8x8/s Port 5
Midi In #6: MIDISPORT 8x8/s Port 6
Midi In #7: MIDISPORT 8x8/s Port 7
Midi In #8: MIDISPORT 8x8/s Port 8
Midi In #9: MIDISPORT 8x8/s MTC (SMPTE)
Midi In #10: VirtOut
Midi Out #0: Project MIDI
Midi Out #1: MIDISPORT 8x8/s Port 1
Midi Out #2: MIDISPORT 8x8/s Port 2
Midi Out #3: MIDISPORT 8x8/s Port 3
Midi Out #4: MIDISPORT 8x8/s Port 4
Midi Out #5: MIDISPORT 8x8/s Port 5
Midi Out #6: MIDISPORT 8x8/s Port 6
Midi Out #7: MIDISPORT 8x8/s Port 7
Midi Out #8: MIDISPORT 8x8/s Port 8
Midi Out #9: VirtIn
[func_toggle_recording] is [08 96 01 64]
	token: 08
	token: 96
	token: 01
	token: 64
     INP1	1.538926907	       01	e2	0	40
     INP1	1.548778133	0.0098778271	92	2c	29
     INP1	1.549748535	0.0009904421	e2	58	3b
     INP1	1.567838488	0.0180887981	e2	48	3b
     INP1	1.667649012	0.0999173351	e1	0	40
     INP1	1.681705551	0.014064751	91	2f	29
     INP1	1.682633991	0.0009372111	e1	68	40
     INP1	1.711750374	0.0291049781	e2	28	3b
     INP1	1.731643562	0.0198958241	90	34	29
     INP1	1.791652622	0.0600070631	e1	50	40
     INP1	1.829739475	0.0380844851	e2	40	3b
     INP1	1.855705824	0.0259820681	e2	20	3b
     INP1	1.881793528	0.0260081681	e2	58	3b
     INP1	1.894814339	0.0129582991	e2	20	3b
     INP1	1.907840633	0.0130210881	e2	48	3b
     INP1	1.934834366	0.0269900121	e2	30	3b
     INP1	2.183780041	0.2490514031	e2	18	3b
     INP1	2.196708651	0.0129467311	e2	30	3b
     INP1	2.39383297	0.1969677831	82	2c	40
     INP1	2.458871832	0.0650640761	81	2f	40
     INP1	2.459795504	0.0009142551	80	34	40
     INP1	2.578775988	0.1190002481	e2	0	40
     INP1	2.593693562	0.0149971731	92	2d	29
     INP1	2.594694414	0.0009973661	e2	10	41
     INP1	2.681770401	0.0870868221	e2	28	41
     INP1	2.719710627	0.0379202561	e1	0	40
     INP1	2.728681402	0.0089944351	91	30	29
     INP1	2.729701157	0.0009997961	e1	78	46
     INP1	2.733712397	0.0040424871	e1	48	46
     INP1	2.786759434	0.053041231	e2	40	41
     INP1	2.821667404	0.0349185261	90	36	29
     INP1	2.822651157	0.001001741	e0	40	40
     INP1	2.825727997	0.003095371	e2	58	41
     INP1	3.061842403	0.2360138331	e2	38	41
     INP1	3.232733889	0.1708908081	e1	30	46
     INP1	3.245715122	0.0129996681	e0	28	40
     INP1	3.284789543	0.0391051971	e1	18	46
     INP1	3.297721014	0.0129482011	82	2d	40
     INP1	3.337676907	0.0399499671	e1	38	45
     INP1	3.33772006	1.7298e-051	e0	10	40
     INP1	3.363663521	0.0259804661	80	36	40
     INP1	3.389732323	0.0260721031	81	30	40
     INP1	3.716738453	0.3269323771	e1	0	40
     INP1	3.726728678	0.0099935481	91	32	29
     INP1	3.72872551	0.0020002941	e1	10	41
     INP1	3.74277895	0.0140708521	e1	78	40
     INP1	3.825721083	0.0829578411	90	37	2b
     INP1	3.826672411	0.0009679421	e0	0	40
     INP1	3.847751055	0.0210758941	e0	10	40
     INP1	4.334715395	0.486919091	e1	60	40
     INP1	4.450874863	0.1161195311	e1	0	41
     INP1	4.490896797	0.0399986571	81	32	40
     INP1	4.503837976	0.0129462871	80	37	40
     INP1	4.814758549	0.3109729011	e1	0	40
     INP1	4.82477047	0.0100379351	91	31	29
     INP1	4.825727997	0.0009381171	e1	10	41
     INP1	4.906882153	0.0811018081	90	36	29
     INP1	4.907741041	0.0008932741	e0	28	40
     INP1	5.434715395	0.5270078351	e1	0	41
     INP1	5.459765701	0.0250782771	e1	60	40
     INP1	5.461692677	0.0019254341	80	36	40
     INP1	5.512783957	0.0510811591	81	31	40
     INP1	5.656798534	0.1439102271	e2	0	40
     INP1	5.66578784	0.0089990611	92	2e	29
     INP1	5.666783514	0.0010010681	e2	38	31
     INP1	5.695870094	0.0290845061	e2	60	30
     INP1	5.897757969	0.2019112171	e0	0	40
     INP1	5.915743971	0.0180015421	90	34	29
     INP1	6.48289237	0.5671255721	e2	48	30
     INP1	6.495808105	0.0129410311	e2	68	30
     INP1	6.573946934	0.0780402791	e2	78	30
     INP1	6.587890701	0.0139588991	e2	60	30
     INP1	6.678931198	0.0910343541	e2	0	31
     INP1	6.691904087	0.0129772711	e2	38	30
     INP1	6.718909979	0.027010311	e2	60	30
     INP1	6.875870094	0.1569967621	e2	50	30
     INP1	6.914879427	0.039023971	e2	70	30
     INP1	6.967873535	0.0529937471	e2	40	30
     INP1	6.993895912	0.0260210381	e2	58	30
     INP1	7.006903133	0.012974511	e2	40	30
     INP1	7.032963419	0.0260003151	e2	60	30
     INP1	7.308925953	0.2760214831	80	34	40
     INP1	7.427786102	0.1188691321	82	2e	40
     INP8	8.906937943	       08	c0	48
device match!
     INP1	9.950874147	2.5230119791	e2	0	40
     INP1	9.959864407	0.0090007531	92	34	29
